timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632123618098,1713,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-148,text,false,,36,0,746,746,null,0,0,1713
1632123618206,1608,JDBC Request,200,OK,Thread Group 1-237,text,true,,67,0,746,746,null,1607,0,1606
1632123618238,1576,JDBC Request,200,OK,Thread Group 1-246,text,true,,67,0,746,746,null,1576,0,1575
1632123618240,1577,JDBC Request,200,OK,Thread Group 1-250,text,true,,67,0,746,746,null,1577,0,1576
1632123618871,949,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-494,text,false,,36,0,746,746,null,0,0,949
1632123618007,1813,JDBC Request,200,OK,Thread Group 1-54,text,true,,67,0,746,746,null,1812,0,1806
1632123618239,1582,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-251,text,false,,36,0,746,746,null,0,0,1582
1632123617955,1866,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-14,text,false,,36,0,746,746,null,0,0,1866
1632123618220,1602,JDBC Request,200,OK,Thread Group 1-219,text,true,,67,0,746,746,null,1602,0,1598
1632123618096,1727,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-138,text,false,,36,0,746,746,null,0,0,1727
1632123619732,94,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-964,text,false,,136,0,747,747,null,0,0,94
1632123619835,4,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-898,text,false,,136,0,754,754,null,0,0,4
1632123619839,2,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-899,text,false,,136,0,756,756,null,0,0,2
1632123619838,5,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-895,text,false,,136,0,758,758,null,0,0,4
1632123619839,5,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-902,text,false,,136,0,758,758,null,0,0,5
1632123619840,4,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-906,text,false,,136,0,758,758,null,0,0,4
1632123619842,3,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-910,text,false,,136,0,757,757,null,0,0,3
1632123619842,3,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-903,text,false,,136,0,757,757,null,0,0,3
1632123619842,3,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-907,text,false,,136,0,756,756,null,0,0,3
1632123619846,2,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-911,text,false,,136,0,756,756,null,0,0,2
1632123619851,29,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-922,text,false,,136,0,758,758,null,0,0,29
1632123619847,34,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-914,text,false,,136,0,758,758,null,0,0,34
1632123619848,35,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-915,text,false,,136,0,759,759,null,0,0,35
1632123619850,33,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-918,text,false,,136,0,759,759,null,0,0,33
1632123619882,2,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-923,text,false,,136,0,758,758,null,0,0,2
1632123618124,1765,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-166,text,false,,36,0,759,759,null,0,0,1765
1632123619886,3,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-919,text,false,,136,0,759,759,null,0,0,3
1632123619888,3,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-927,text,false,,136,0,757,757,null,0,0,3
1632123619002,891,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-807,text,false,,36,0,758,758,null,0,0,891
1632123619734,160,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-965,text,false,,136,0,757,757,null,0,0,160
1632123618991,903,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-580,text,false,,36,0,756,756,null,0,0,903
1632123619892,2,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-926,text,false,,136,0,755,755,null,0,0,2
1632123618994,901,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-774,text,false,,36,0,755,755,null,0,0,901
1632123618874,1022,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-518,text,false,,36,0,753,753,null,0,0,948
1632123619893,3,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-931,text,false,,136,0,752,752,null,0,0,3
1632123618872,1026,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-515,text,false,,36,0,754,754,null,0,0,949
1632123619897,3,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-930,text,false,,136,0,755,755,null,0,0,3
1632123619897,3,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-934,text,false,,136,0,755,755,null,0,0,3
1632123619898,3,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-935,text,false,,136,0,753,753,null,0,0,3
1632123619899,2,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-939,text,false,,136,0,753,753,null,0,0,2
1632123619662,156,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-909,text,false,,136,0,746,746,null,0,0,156
1632123618922,980,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-708,text,false,,36,0,751,751,null,0,0,980
1632123619899,4,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-938,text,false,,136,0,750,750,null,0,0,4
1632123619662,242,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-992,text,false,,136,0,749,749,null,0,0,242
1632123619667,147,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-913,text,false,,136,0,746,746,null,0,0,147
1632123619901,5,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-942,text,false,,136,0,749,749,null,0,0,5
1632123618933,974,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-697,text,false,,36,0,749,749,null,0,0,974
1632123619903,4,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-946,text,false,,136,0,747,747,null,0,0,4
1632123619905,2,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-943,text,false,,136,0,747,747,null,0,0,2
1632123619664,150,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-912,text,false,,136,0,746,746,null,0,0,150
1632123619673,136,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-901,text,false,,136,0,746,746,null,0,0,136
1632123618312,1598,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-301,text,false,,36,0,748,748,null,0,0,1598
1632123619675,236,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-916,text,false,,136,0,748,748,null,0,0,236
1632123618939,972,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-618,text,false,,36,0,748,748,null,0,0,972
1632123619678,235,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-920,text,false,,136,0,749,749,null,0,0,235
1632123619683,123,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-921,text,false,,136,0,746,746,null,0,0,123
1632123619682,124,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-917,text,false,,136,0,746,746,null,0,0,124
1632123619685,120,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-924,text,false,,136,0,746,746,null,0,0,120
1632123619688,117,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-968,text,false,,136,0,746,746,null,0,0,117
1632123619692,113,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-925,text,false,,136,0,746,746,null,0,0,113
1632123619690,229,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-1000,text,false,,136,0,753,753,null,0,0,229
1632123619695,110,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-972,text,false,,136,0,746,746,null,0,0,109
1632123619693,227,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-969,text,false,,136,0,751,751,null,0,0,227
1632123619699,105,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-928,text,false,,136,0,746,746,null,0,0,105
1632123619700,104,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-973,text,false,,136,0,746,746,null,0,0,104
1632123619704,100,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-929,text,false,,136,0,746,746,null,0,0,100
1632123619714,90,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-933,text,false,,136,0,746,746,null,0,0,89
1632123619715,88,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-936,text,false,,136,0,746,746,null,0,0,88
1632123619716,87,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-937,text,false,,136,0,746,746,null,0,0,87
1632123619717,86,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-977,text,false,,136,0,746,746,null,0,0,86
1632123619718,85,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-940,text,false,,136,0,746,746,null,0,0,85
1632123619718,208,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-976,text,false,,136,0,751,751,null,0,0,208
1632123619723,79,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-948,text,false,,136,0,746,746,null,0,0,79
1632123619721,81,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-941,text,false,,136,0,746,746,null,0,0,81
1632123619722,80,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-944,text,false,,136,0,746,746,null,0,0,80
1632123619724,78,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-945,text,false,,136,0,746,746,null,0,0,78
1632123619725,77,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-956,text,false,,136,0,746,746,null,0,0,77
1632123619724,77,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-949,text,false,,136,0,746,746,null,0,0,77
1632123619726,75,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-953,text,false,,136,0,746,746,null,0,0,75
1632123619728,73,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-960,text,false,,136,0,746,746,null,0,0,73
1632123619731,70,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-957,text,false,,136,0,746,746,null,0,0,70
1632123619733,67,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-961,text,false,,136,0,746,746,null,0,0,67
1632123619728,72,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-952,text,false,,136,0,746,746,null,0,0,72
1632123618010,1925,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-45,text,false,,36,0,741,741,null,0,0,1925
1632123618220,1716,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-249,text,false,,36,0,740,740,null,0,0,1716
1632123618167,1769,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-184,text,false,,36,0,737,737,null,0,0,1769
1632123618257,1680,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-285,text,false,,36,0,734,734,null,0,0,1680
1632123619064,874,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-867,text,false,,136,0,730,730,null,0,0,874
1632123618894,1044,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-571,text,false,,36,0,729,729,null,0,0,1044
1632123619265,673,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-845,text,false,,136,0,729,729,null,0,0,673
1632123618905,1034,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-582,text,false,,36,0,726,726,null,0,0,1034
1632123618405,1534,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-325,text,false,,36,0,724,724,null,0,0,1534
1632123618260,1680,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-289,text,false,,36,0,721,721,null,0,0,1680
1632123618242,1700,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-264,text,false,,36,0,720,720,null,0,0,1700
1632123618405,1538,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-420,text,false,,36,0,718,718,null,0,0,1538
1632123619068,876,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-885,text,false,,136,0,717,717,null,0,0,876
1632123618404,1540,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-324,text,false,,36,0,715,715,null,0,0,1540
1632123619266,679,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-888,text,false,,136,0,714,714,null,0,0,679
1632123618984,962,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-600,text,false,,136,0,711,711,null,0,0,962
1632123618102,1845,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-153,text,false,,36,0,710,710,null,0,0,1845
1632123618249,1699,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-265,text,false,,36,0,709,709,null,0,0,1698
1632123618258,1691,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-284,text,false,,36,0,707,707,null,0,0,1691
1632123618405,1544,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-310,text,false,,36,0,707,707,null,0,0,1544
1632123618401,1548,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-399,text,false,,36,0,706,706,null,0,0,1548
1632123618381,1569,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-352,text,false,,36,0,703,703,null,0,0,1333
1632123618923,1029,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-709,text,false,,36,0,700,700,null,0,0,1029
1632123618920,1032,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-713,text,false,,36,0,699,699,null,0,0,1032
1632123619635,317,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-997,text,false,,136,0,698,698,null,0,0,317
1632123617993,1961,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-32,text,false,,36,0,691,691,null,0,0,1961
1632123618124,1832,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-164,text,false,,36,0,690,690,null,0,0,1831
1632123617965,1991,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-23,text,false,,36,0,690,690,null,0,0,1991
1632123619906,50,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-947,text,false,,136,0,689,689,null,0,0,50
1632123618255,1701,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-272,text,false,,36,0,687,687,null,0,0,1701
1632123619908,49,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-967,text,false,,136,0,687,687,null,0,0,49
1632123618924,1033,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-704,text,false,,36,0,685,685,null,0,0,1033
1632123619909,48,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-966,text,false,,136,0,684,684,null,0,0,48
1632123619912,62,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-951,text,false,,136,0,643,643,null,0,0,62
1632123619913,62,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-971,text,false,,136,0,642,642,null,0,0,62
1632123619378,598,JDBC Request,200,OK,Thread Group 1-874,text,true,,67,0,641,641,null,598,0,579
1632123618172,1820,JDBC Request,200,OK,Thread Group 1-202,text,true,,67,0,640,640,null,1820,0,1813
1632123619008,1005,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-524,text,false,,136,0,639,639,null,0,0,1005
1632123618496,1517,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-287,text,false,,136,0,639,639,null,0,0,1517
1632123618494,1519,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-464,text,false,,136,0,639,639,null,0,0,1519
1632123618475,1538,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-430,text,false,,136,0,639,639,null,0,0,1538
1632123617953,2060,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-2,text,false,,36,0,637,637,null,0,0,2060
1632123618366,1647,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-282,text,false,,36,0,636,636,null,0,0,1647
1632123618068,1946,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-110,text,false,,36,0,635,635,null,0,0,1946
1632123618377,1637,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-360,text,false,,36,0,635,635,null,0,0,1637
1632123618950,1064,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-631,text,false,,136,0,633,633,null,0,0,1064
1632123619363,651,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-829,text,false,,36,0,631,631,null,0,0,651
1632123618047,1967,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-107,text,false,,36,0,631,631,null,0,0,1967
1632123618944,1070,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-663,text,false,,136,0,631,631,null,0,0,1070
1632123618222,1793,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-256,text,false,,36,0,629,629,null,0,0,1793
1632123618000,2015,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-48,text,false,,36,0,629,629,null,0,0,2015
1632123618946,1069,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-627,text,false,,136,0,628,628,null,0,0,1069
1632123618317,1698,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-305,text,false,,36,0,627,627,null,0,0,1698
1632123618047,1968,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-100,text,false,,36,0,627,627,null,0,0,1968
1632123618371,1644,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-369,text,false,,36,0,625,625,null,0,0,1644
1632123618172,1843,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-197,text,false,,36,0,625,625,null,0,0,1843
1632123618374,1642,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-364,text,false,,36,0,624,624,null,0,0,1642
1632123618944,1072,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-666,text,false,,136,0,624,624,null,0,0,1072
1632123619358,658,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-848,text,false,,36,0,623,623,null,0,0,658
1632123618129,1887,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-191,text,false,,36,0,623,623,null,0,0,1887
1632123617978,2038,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-28,text,false,,36,0,622,622,null,0,0,2038
1632123618211,1805,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-211,text,false,,36,0,619,619,null,0,0,1805
1632123618947,1069,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-670,text,false,,136,0,619,619,null,0,0,1069
1632123618373,1644,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-385,text,false,,36,0,617,616,null,0,0,1644
1632123618166,1851,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-160,text,false,,36,0,612,612,null,0,0,1851
1632123618243,1774,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-275,text,false,,36,0,612,612,null,0,0,1774
1632123619363,655,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-837,text,false,,36,0,611,611,null,0,0,655
1632123618221,1797,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-252,text,false,,36,0,611,611,null,0,0,1797
1632123618003,2015,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-52,text,false,,36,0,610,610,null,0,0,2015
1632123618945,1074,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-667,text,false,,136,0,607,607,null,0,0,1073
1632123618214,1805,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-227,text,false,,36,0,607,607,null,0,0,1804
